id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
2092,906201023,60,0.8747444740778978,116.0,13474,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.5621146453688063,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1990,1991,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6950220193249964,0.8045112183448008,246.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6917926034843753,700,0.8369692009144983,0,0,700,1.0,0.7414515730156677,1.0,1.0,1122,1121,0,2243,1,0,2,1,4,1,0.629054883117901,8,1.0,1,0.6181148317212746,0.8271634722931427,1990.0,0.8540094627476195,3,746,0.7160470644230313,0.9004025767981475,1.0,127,44,224,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2007,0.626878321997881,2943
2516,533242030,20,1.0,60.0,7180,1.0,0.9466738138946889,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2001,2002,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1568,1568,1.0,1.0,1.0,1.0,1568,0,0,1568,0,0,2,0,3,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,2001.0,0.8540094627476195,2,564,0.7160470644230313,0.9004025767981475,1.0,0,266,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2006,0.626878321997881,3136
150,535302080,20,0.8747444740778978,60.0,10950,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1952,1952,0.7633231119394187,0.532849726096161,0.593957336726039,0.6439188263366418,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,339,0.8369692009144983,0,525,864,1.0,0.6433747371158498,1.0,1.0,1064,0,0,1064,0,1,1,0,2,1,0.30121161930267465,4,1.0,0,0.42838321266618695,0.53304449730033,1952.0,0.5868130055812731,1,318,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2010,0.626878321997881,1928
1656,527356050,60,0.8747444740778978,80.0,10793,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.6774279498668934,0.4584214209491715,0.934261858638064,0.8470956082518565,5,5,1969,1969,0.6803277305303483,0.532849726096161,0.593957336726039,0.6714400338648795,0.8045112183448008,263.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,493,0.7079033928302456,287,0,780,1.0,1.0,1.0,1.0,780,840,0,1620,0,0,2,1,4,1,0.4146595225774261,7,0.8394986400336905,0,0.42838321266618695,0.8271634722931427,1969.0,1.0,2,462,0.7160470644230313,0.9004025767981475,1.0,208,0,0,0,0,0,0.5756873715467251,0.7504246765435652,0.7286578348439073,0,4,2007,0.626878321997881,2400
83,531477050,30,0.680910792773051,70.0,9800,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5695298135011555,0.5621146453688063,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1920,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.433869552106608,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,816,816,1.0,0.6433747371158498,0.5365678147459634,0.6527395624870053,1012,0,0,1012,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1920.0,0.5868130055812731,1,429,0.7160470644230313,0.9004025767981475,1.0,121,0,80,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2010,0.626878321997881,1828
2411,528218030,20,0.8747444740778978,65.0,10237,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.6774279498668934,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,2005,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,28,0.8369692009144983,0,1288,1316,1.0,1.0,1.0,1.0,1316,0,0,1316,0,0,2,0,3,1,0.629054883117901,6,1.0,1,0.7046498809455012,0.8271634722931427,2005.0,1.0,2,397,0.7160470644230313,0.9004025767981475,1.0,100,0,0,23,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2006,1.0,2632
795,905475500,20,0.8747444740778978,44.0,11500,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,4,3,1957,1957,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.4779179415189515,0.3227290110130789,0.4748026916507283,0.4110146200519452,0.4475697738752184,0,0.4948658898715384,0,0,0,1.0,1.0,0.5365678147459634,1.0,845,0,0,845,0,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1957.0,0.5868130055812731,1,290,0.7160470644230313,0.9004025767981475,0.553851524660112,186,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2009,0.626878321997881,845
2312,527106010,60,0.8747444740778978,70.0,13006,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1997,1997,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,285.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,964,964,1.0,0.7414515730156677,1.0,1.0,993,1243,0,2236,0,0,2,1,4,1,0.629054883117901,8,1.0,1,0.6181148317212746,1.0,1997.0,1.0,2,642,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,11,2006,0.626878321997881,3200
2917,923228130,180,0.590614474927431,21.0,1533,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3040298050444783,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.6129025444596444,5,7,1970,1970,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.7594051072641844,1.0,553,0.8369692009144983,0,77,630,1.0,1.0,1.0,1.0,630,0,0,630,1,0,1,0,1,1,1.0,3,1.0,0,0.42838321266618695,0.42628549602604093,1970.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2006,0.626878321997881,1260
1624,527162080,60,0.8747444740778978,63.0,7875,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1996,1996,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6029673542511822,414,0.8369692009144983,0,277,691,1.0,0.7414515730156677,1.0,1.0,691,862,0,1553,0,0,2,1,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,1996.0,1.0,2,420,0.7160470644230313,0.9004025767981475,1.0,0,44,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2007,0.626878321997881,2244
2215,909276160,70,0.8747444740778978,78.0,12168,1.0,1.0,0.6963988357605972,1.0,1.0,0.7694099893801489,1.0,0.6245567636850989,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,6,1934,1998,0.7633231119394187,0.532849726096161,0.7368515028625954,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,0.6317708762411675,428,0.8369692009144983,0,537,965,1.0,0.6433747371158498,1.0,1.0,1940,1254,0,3194,0,0,2,1,4,1,0.4146595225774261,10,1.0,2,0.7046498809455012,0.5778614558860047,1934.0,0.5868130055812731,2,380,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2007,0.626878321997881,4159
1211,534401190,20,0.8747444740778978,80.0,9200,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,6,1965,1965,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,892,0.8369692009144983,0,244,1136,1.0,0.6433747371158498,1.0,1.0,1136,0,0,1136,1,0,1,0,3,1,0.4146595225774261,5,1.0,1,0.7046498809455012,0.8271634722931427,1965.0,0.8540094627476195,1,384,0.7160470644230313,0.9004025767981475,1.0,426,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2008,0.626878321997881,2272
1485,907425035,120,0.590614474927431,168.0,4438,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,6,5,2004,2004,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,169.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,1.0,1.0,662,0.8369692009144983,0,186,848,1.0,1.0,1.0,1.0,848,0,0,848,1,0,1,0,1,1,0.629054883117901,4,1.0,1,0.7046498809455012,0.8271634722931427,2004.0,1.0,2,420,0.7160470644230313,0.9004025767981475,1.0,140,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2008,0.4626581042884159,1696
1024,527325240,20,0.8747444740778978,90.0,13068,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1976,1976,1.0,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,621.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6917926034843753,890,0.7435099412562133,48,273,1211,1.0,0.6433747371158498,1.0,1.0,1211,0,0,1211,1,0,2,0,3,1,0.629054883117901,6,1.0,1,0.4201259331762413,0.8271634722931427,1976.0,1.0,2,461,0.7160470644230313,0.9004025767981475,1.0,0,0,0,174,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,11,2008,0.626878321997881,2422
570,533213020,120,1.0,60.0,4217,1.0,0.9466738138946889,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,6,5,2008,2008,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,252.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,962,0.8369692009144983,0,183,1145,1.0,1.0,1.0,1.0,1256,0,0,1256,1,0,1,1,1,1,0.629054883117901,5,1.0,1,0.7046498809455012,0.8271634722931427,2008.0,1.0,2,641,0.7160470644230313,0.9004025767981475,1.0,0,169,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2009,0.626878321997881,2401
2874,910200060,50,0.590614474927431,50.0,7000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,6,7,1926,1950,1.0,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,374,0.8369692009144983,0,487,861,1.0,1.0,1.0,1.0,861,424,0,1285,0,1,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1950.0,1.0,2,506,0.7160470644230313,0.9004025767981475,1.0,96,0,132,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,5,2006,0.626878321997881,2146
700,902106060,70,0.590614474927431,60.0,6600,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,5,4,1892,1965,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6291172351599043,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,994,994,1.0,0.6433747371158498,0.5365678147459634,1.0,1378,994,0,2372,0,0,2,0,4,2,0.4146595225774261,11,0.8177259459858204,0,0.42838321266618695,0.8271634722931427,1985.0,0.8540094627476195,1,432,0.7160470644230313,0.9004025767981475,1.0,0,287,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2009,0.626878321997881,3366
2756,906382040,20,0.8747444740778978,73.0,8990,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,2006,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,0.6993147444892988,0,0.8369692009144983,0,1498,1498,1.0,1.0,1.0,1.0,1498,0,0,1498,0,0,2,0,2,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,2006.0,0.8540094627476195,2,675,0.7160470644230313,0.9004025767981475,1.0,351,33,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2006,1.0,2996
2022,903236130,70,0.590614474927431,47.0,7755,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,8,1918,1995,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1100,1100,1.0,1.0,1.0,0.6527395624870053,1100,1164,0,2264,0,0,2,1,4,1,0.4146595225774261,8,1.0,0,0.42838321266618695,0.53304449730033,1950.0,0.5868130055812731,1,408,0.7160470644230313,0.9004025767981475,1.0,0,152,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,5,2007,0.626878321997881,3364
583,534128010,60,0.8747444740778978,64.0,10382,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5903346872072557,1.0,0.4584214209491715,0.934261858638064,0.8470956082518565,7,6,1973,1973,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,1.0,240.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6972393342084129,0.6917926034843753,859,0.7079033928302456,32,216,1107,1.0,1.0,1.0,1.0,1107,983,0,2090,1,0,2,1,3,1,0.4146595225774261,7,1.0,2,0.6181148317212746,0.8271634722931427,1973.0,0.8540094627476195,2,484,0.7160470644230313,0.9004025767981475,1.0,235,204,228,0,0,0,0.5756873715467251,1.0,0.6361709285714285,350,11,2009,0.626878321997881,3197
2392,528138030,60,0.8747444740778978,85.0,11924,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.979239041220777,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,9,5,2005,2006,1.0,0.532849726096161,0.593957336726039,0.6439188263366418,1.0,286.0,1.0,0.7841157116243731,1.0,1.0,0.8216378421610232,0.6057699985889117,1.0,998,0.8369692009144983,0,177,1175,1.0,1.0,1.0,1.0,1182,1142,0,2324,1,0,3,0,4,1,1.0,11,1.0,2,0.7046498809455012,1.0,2005.0,1.0,3,736,0.7160470644230313,0.9004025767981475,1.0,147,21,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2006,1.0,3499
2424,528228415,120,0.590614474927431,60.0,3072,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6079236638338652,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,7,5,2004,2004,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,18.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1375,1375,1.0,1.0,1.0,1.0,1414,0,0,1414,0,0,2,0,2,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,2004.0,1.0,2,398,0.7160470644230313,0.9004025767981475,1.0,144,20,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2006,0.626878321997881,2789
212,904302260,190,0.8747444740778978,60.0,9900,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4087618830879912,0.7261045981775903,0.4584214209491715,0.6211407268512829,0.5601098156352364,5,4,1915,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6439188263366418,0.5827482293348576,0.0,0.2398149823498437,0.433869552106608,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,1026,0.8369692009144983,0,186,1212,1.0,0.6433747371158498,0.5365678147459634,1.0,1212,180,0,1392,1,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.42628549602604093,1956.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,0.553851524660112,0,0,168,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,2,2010,0.4626581042884159,2604
736,903227070,50,0.590614474927431,50.0,6000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.38529586248944137,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,8,1925,1997,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,884,884,1.0,1.0,1.0,1.0,884,464,0,1348,1,0,1,0,3,1,0.4146595225774261,5,1.0,1,0.5137155819421768,0.53304449730033,1960.0,0.5868130055812731,1,216,0.7160470644230313,0.9004025767981475,0.553851524660112,0,0,208,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,2232
1610,924100020,60,0.8747444740778978,50.0,11075,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,1.0,0.5085503377440561,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,5,4,1969,1969,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,232.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.7594051072641844,0.6917926034843753,562,0.7333239192649496,193,29,784,1.0,1.0,1.0,1.0,1168,800,0,1968,0,1,2,1,4,1,0.4146595225774261,7,0.8177259459858204,1,0.4201259331762413,0.8271634722931427,1969.0,0.8540094627476195,2,530,0.7160470644230313,0.9004025767981475,1.0,305,189,0,0,0,0,0.5756873715467251,0.7831932732587839,0.6361709285714285,400,9,2008,0.626878321997881,2752
890,908152035,20,0.8747444740778978,80.0,10682,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,4,6,1960,1971,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,1.0,399,0.8369692009144983,0,615,1014,1.0,0.6433747371158498,1.0,1.0,1149,0,0,1149,1,0,1,0,3,1,0.4146595225774261,7,0.8394986400336905,0,0.42838321266618695,0.634105118391647,1968.0,1.0,1,544,0.7160470644230313,0.9004025767981475,1.0,0,240,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,7,2009,0.626878321997881,2163
467,528221060,60,0.8747444740778978,149.0,12589,1.0,1.0,1.0,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,5,2005,2005,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,742,742,1.0,1.0,1.0,1.0,742,742,0,1484,0,0,2,1,3,1,0.629054883117901,8,1.0,1,0.7046498809455012,0.8271634722931427,2005.0,1.0,2,390,0.7160470644230313,0.9004025767981475,1.0,36,24,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,0.626878321997881,2226
578,533254110,80,0.8747444740778978,80.0,9600,1.0,1.0,0.6963988357605972,0.7597124114063546,1.0,0.7571305358221522,1.0,0.7691515022130341,0.5621146453688063,0.4584214209491715,0.934261858638064,0.6822803940972727,8,5,1976,1976,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.8045112183448008,200.0,0.616360344765164,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,392,392,1.0,1.0,1.0,1.0,1487,1012,0,2499,0,0,2,1,4,1,0.4146595225774261,5,1.0,1,0.7046498809455012,0.8271634722931427,1976.0,0.5868130055812731,2,527,0.7160470644230313,0.9004025767981475,1.0,0,64,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2009,0.626878321997881,2891
1747,528231030,80,0.8747444740778978,65.0,16219,1.0,1.0,1.0,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,7,5,2004,2005,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,1.0,1.0,779,0.8369692009144983,0,56,835,1.0,1.0,1.0,1.0,1119,0,0,1119,1,0,2,0,2,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,2004.0,1.0,2,437,0.7160470644230313,0.9004025767981475,1.0,100,24,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2007,0.626878321997881,1954
1149,531452140,120,0.8747444740778978,55.0,7892,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,6,5,1993,1993,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,300,0.8369692009144983,0,899,1199,1.0,1.0,1.0,1.0,1199,0,0,1199,0,0,2,0,2,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,1993.0,0.8540094627476195,2,530,0.7160470644230313,0.9004025767981475,1.0,0,63,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2008,0.626878321997881,2398
2758,906392090,20,0.8747444740778978,90.0,13377,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,2006,2006,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,1576,0.8369692009144983,0,260,1836,1.0,0.7414515730156677,1.0,1.0,1846,0,0,1846,1,0,2,0,3,1,0.629054883117901,7,1.0,1,0.7046498809455012,0.8271634722931427,2006.0,0.8540094627476195,2,495,0.7160470644230313,0.9004025767981475,1.0,0,32,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2006,1.0,3682
857,907202080,20,0.8747444740778978,80.0,7000,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,8,1978,2005,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,90.0,0.616360344765164,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,646,0.8369692009144983,0,218,864,1.0,1.0,1.0,1.0,864,0,0,864,1,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1978.0,0.5868130055812731,1,336,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,0.7504246765435652,0.7286578348439073,0,7,2009,0.626878321997881,1728
